,content_id,rating
0,385,4.5
1,468,4.0
2,573,4.75
3,575,3.25
4,620,4.75
5,663,1.25
6,701,3.3333333333333335
7,773,2.0
8,775,2.75
9,926,5.0
10,928,3.25
11,980,2.875
12,1090,3.5
13,1244,3.25
14,1493,3.607142857142857
15,1534,3.9375
16,1535,3.0294117647058822
17,1540,5.0
18,1555,5.0
19,1556,5.0
20,1591,5.0
21,1609,2.75
22,1616,2.75
23,1619,5.0
24,1623,5.0
25,1629,1.0
26,1631,1.0
27,1641,4.5
28,1645,3.962962962962963
29,1651,0.5
30,1656,4.0
31,1659,2.1
32,1660,4.25
33,1675,0.5
34,1693,3.0833333333333335
35,1695,2.2
36,1709,1.9166666666666667
37,1710,1.8333333333333333
38,1711,3.2
39,1718,2.0
40,1743,3.1481481481481484
41,1744,2.2666666666666666
42,1748,2.326923076923077
43,1753,2.438775510204082
44,1757,2.5153061224489797
45,1760,3.65
46,1769,3.1367521367521367
47,1772,3.625
48,1776,3.5
49,1788,3.1792452830188678
50,1794,3.9444444444444446
51,1877,3.6666666666666665
52,1878,2.5
53,1880,3.6666666666666665
54,1881,2.1666666666666665
55,1882,4.5
56,1893,3.3333333333333335
57,1903,3.5
58,1905,3.024390243902439
59,1911,4.25
60,1916,3.5
61,1918,2.9
62,1927,3.3214285714285716
63,1931,2.0
64,1932,3.142857142857143
65,1934,1.5
66,1951,3.9
67,1953,4.0
68,1955,1.75
69,1957,1.5
70,1958,4.1
71,1963,3.25
72,1970,1.59375
73,1972,4.333333333333333
74,1976,2.7142857142857144
75,1993,3.4
76,2011,2.25
77,2023,5.0
78,2028,3.2083333333333335
79,2029,3.8181818181818183
80,2031,1.3461538461538463
81,2033,4.111111111111111
82,2036,1.7083333333333333
83,2052,1.5357142857142858
84,2055,2.533333333333333
85,2061,3.4411764705882355
86,2067,3.2899159663865545
87,2077,2.076923076923077
88,2079,3.257142857142857
89,2080,3.25
90,2085,3.4285714285714284
91,2089,3.3676470588235294
92,2104,2.772727272727273
93,2112,3.48125
94,2122,2.5625
95,2126,3.6875
96,2129,1.75
97,2131,2.888888888888889
98,2133,2.1666666666666665
99,2135,2.0185185185185186
100,2141,3.0454545454545454
101,2142,3.0833333333333335
102,2144,3.0625
103,2151,3.33
104,2153,4.0
105,2155,3.5
106,2166,3.138888888888889
107,2173,2.125
108,2175,4.25
109,2182,3.0584415584415585
110,2185,4.5
111,2209,3.357142857142857
112,2216,0.75
113,2221,3.335714285714286
114,2224,4.0
115,2227,3.25
116,2231,2.7714285714285714
117,2232,2.369565217391304
118,2240,2.85
119,2275,3.623456790123457
120,2284,2.388888888888889
121,2285,2.25
122,2290,3.75
123,2295,3.875
124,2297,1.5
125,2298,0.75
126,2302,2.75
127,2312,3.6458333333333335
128,2316,4.875
129,2324,3.8333333333333335
130,2336,3.1666666666666665
131,2340,4.125
132,2346,3.0
133,2349,1.875
134,2358,3.5
135,2360,2.1
136,2368,3.051948051948052
137,2386,2.25
138,2389,3.25
139,2391,2.25
140,2399,4.088235294117647
141,2404,2.5625
142,2405,2.7142857142857144
143,2428,2.272727272727273
144,2429,2.814814814814815
145,2434,2.576923076923077
146,2436,3.303921568627451
147,2449,3.0
148,2453,3.659090909090909
149,2506,2.8666666666666667
150,2509,2.033333333333333
151,2514,3.5833333333333335
152,2518,3.6
153,2523,1.3333333333333333
154,2525,3.95
155,2546,2.7058823529411766
156,2548,3.1
157,2560,1.7857142857142858
158,2561,2.27027027027027
159,2562,2.5
160,2563,2.4583333333333335
161,2567,3.0714285714285716
162,2570,3.5
163,2571,3.1666666666666665
164,2573,2.75
165,2580,2.1666666666666665
166,2582,2.6
167,2599,3.375
168,2616,3.1666666666666665
169,2619,2.0714285714285716
170,2622,3.0
171,2623,2.185185185185185
172,2624,2.5714285714285716
173,2625,2.4069767441860463
174,2627,2.142857142857143
175,2628,2.4444444444444446
176,2630,3.7333333333333334
177,2634,3.1
178,2653,3.2629310344827585
179,2658,3.1666666666666665
180,2659,3.1710526315789473
181,2661,0.6666666666666666
182,2666,3.7222222222222223
183,2669,3.55
184,2672,2.5
185,2677,1.7
186,2680,2.3333333333333335
187,2681,2.7222222222222223
188,2682,1.875
189,2685,2.7222222222222223
190,2689,3.6666666666666665
191,2691,3.1666666666666665
192,2692,3.8333333333333335
193,2696,3.41025641025641
194,2698,2.6
195,2701,3.769230769230769
196,2704,3.5
197,2705,3.7
198,2709,3.2
199,2712,3.0833333333333335
200,2717,1.9545454545454546
201,2721,2.9
202,2723,2.9166666666666665
203,2738,2.8666666666666667
204,2742,3.5714285714285716
205,2746,3.3333333333333335
206,2749,2.5625
207,2760,3.3636363636363638
208,2763,2.9722222222222223
209,2765,3.6923076923076925
210,2774,3.3333333333333335
211,2778,3.6818181818181817
212,2783,2.6153846153846154
213,2787,2.7857142857142856
214,2788,3.142857142857143
215,2791,3.45
216,2793,2.275
217,2794,2.772727272727273
218,2797,3.7916666666666665
219,2798,3.5096153846153846
220,2799,3.125
221,2800,3.0555555555555554
222,2803,2.6346153846153846
223,2807,3.25
224,2808,3.1491228070175437
225,2811,2.238888888888889
226,2812,3.076923076923077
227,2813,3.3461538461538463
228,2815,3.7857142857142856
229,2825,2.659090909090909
230,2826,1.5909090909090908
231,2828,3.7
232,2829,2.75
233,2836,2.7
234,2838,2.857142857142857
235,2839,3.0
236,2841,2.2
237,2842,4.142857142857143
238,2843,3.2666666666666666
239,2849,3.6
240,2853,3.1875
241,2854,3.75
242,2855,3.125
243,2857,4.083333333333333
244,2862,2.923076923076923
245,2866,2.5
246,2867,3.25
247,2868,2.4285714285714284
248,2873,2.9166666666666665
249,2877,2.4545454545454546
250,2878,2.9642857142857144
251,2882,3.375
252,2887,3.875
253,2889,3.3333333333333335
254,2892,3.53125
255,2894,3.5
256,2898,3.5714285714285716
257,2900,3.0813953488372094
258,2901,2.6714285714285713
259,2902,2.956896551724138
260,2903,3.6417910447761193
261,2906,2.6451612903225805
262,2908,3.3461538461538463
263,2910,1.8571428571428572
264,2913,2.2413793103448274
265,2914,3.5
266,2915,3.763888888888889
267,2916,2.3181818181818183
268,2920,2.8
269,2921,2.772727272727273
270,2925,1.8571428571428572
271,2931,2.95
272,2935,3.477272727272727
273,2941,3.3181818181818183
274,2946,3.0454545454545454
275,2947,3.9285714285714284
276,2950,4.0
277,2951,3.9285714285714284
278,2954,3.5
279,2955,1.7142857142857142
280,2960,1.75
281,2977,2.9838709677419355
282,2985,3.375
283,2995,3.75
284,2997,3.5454545454545454
285,2999,4.0
286,3001,2.6666666666666665
287,3002,3.0
288,3005,2.8333333333333335
289,3014,2.8636363636363638
290,3050,2.8333333333333335
291,3051,2.142857142857143
292,3095,3.0833333333333335
293,3099,3.375
294,3105,2.1666666666666665
295,3106,4.357142857142857
296,3108,3.6
297,3116,4.5
298,3146,2.5
299,3195,4.25
300,3205,2.5
301,3211,4.5
302,3214,2.0
303,3218,3.642857142857143
304,3237,4.333333333333333
305,3248,3.8333333333333335
306,3283,3.0
307,3292,0.5
308,3305,2.75
309,3320,4.5
310,3322,1.0
311,3330,1.5
312,3358,3.5
