Text,News headline,Label,Prediction
What's wrong with you?! @MeetThePress @FaceTheNation @ThisWeekABC,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,DIRECT,
"I don't remember Twitter banning foul mouthed, America hating speech, so why are they banning the truth?",Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,RHET,
as if this week couldn<E2><80><99>t get any fucking worse,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
The NYPD wants us to blindly trust that their invasive technology doesn't violate our rights.,"Op-Ed Contributor: When It Comes to Surveillance, Watch the Watchmen",SUMMARY,
Doesn't matter now... the bill is PASSED! #ProLife,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
Call your Senator and tell them to oppose it: (202) 224-3121,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,DIRECT,
#House will #vote on a #20week #abortionban today. #Opponents say it's <E2><80><9C>basically #relying on #junkscience<E2><80><9D> #News,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,SUMMARY,
"<E2><80><9C>The bill, sponsored by Rep. Trent Franks (R-AZ), would ban abortions after 20 weeks nationwide, except in cases...",The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,QUOTE,QUOTE
Media totally complicit in the putting this regime in the WH.,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,COMMENT,
C'mon.,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,COMMENT,
#Twitter Blocks #MarshaBlackburn #Senate Announcement Because of Her #ProLife Stance - Breitbart @AppSame @Leahr77,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,HEADLINE,HEADLINE
.@realDonaldTrump You should look to punish or regulate this behavior by Twitter,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,DIRECT,
So now fetuses can feel pain but not those who get mowed down by semi automatic rifles,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
I wonder how long till someone with a little money starts a new @twitter and @TeamYouTube that support #FreeSpeech,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,COMMENT,
They reversed this decision!,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,SUBJ-ARTICLE,
We have more important issues,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,COMMENT,
No scientific evidence have you seen babies in the NICU barely older than this cry and wince at pain?,The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,RHET,
"It's time we start acknowledging that #therighttochoose is a #humanright, not a privilege.",The Senate is voting on a 20-week abortion ban. Opponents say it's “basically relying on junk science.”,COMMENT,
are you surprised?,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,RHET,
"Reminder that while fed govt gets most attention, much of most important--and dangerous--surveillance is local level","Op-Ed Contributor: When It Comes to Surveillance, Watch the Watchmen",COMMENT,
#Trump WH staff use private email for govt business,Sunday political talk shows completely ignored Trump White House officials' use of private email accounts,SUMMARY,
Hi @Twitter <F0><9F><91><8B> Stop blocking free speech.,Twitter Blocks Marsha Blackburn Senate Announcement Because of Her Pro-Life Stance,DIRECT,
