,content_id,month,day,year,date,content_source_desc,content_title_clean,content_body_clean,blind_mean_rating,blind_rating_count,blind_ratings
3,80,8,29,2017,2017-08-29,The New York Times,"Trump Tax Plan May Free Up Corporate Dollars, but Then What?","If taxing foreign earnings that have already accumulated overseas is difficult, so is eliminating incentives that reward companies for continuing to keep profits in tax havens. To that end, Mr. Trump and the Republican leadership have pushed to slash the corporate tax rate and switch to what is known as a territorial system that would tax only profits earned in the United States and not those earned in other countries.  Mihir Desai, an economist at Harvard Business School, likes that approach. “We currently have the worst of all worlds,” he wrote in an email. “We have a high marginal rate,” which encourages companies to avoid taxes and puts the United States at a global disadvantage.  “And we have low average rates” — because of all the loopholes — “which indicate that we’re not collecting as much as we used to, given the very high level of corporate profits.”  The crucial questions are how to pay for a lower rate and how to prevent abuses. Corporate tax cuts that lead to huge deficits could hobble the economy. And a territorial system without sufficient safeguards could end up encouraging even more businesses to shift profits, operations and jobs to countries with lower tax rates.  Other nations with territorial systems have tried to prevent companies from wriggling out of paying taxes, while tax experts have suggested proposals ranging from a minimum global tax to tighter rules to prevent companies from relocating their patents and copyrights to tax havens like Bermuda and the Cayman Islands.  But skeptics worry that making the system airtight is impossible. “It’s an endless cat-and-mouse game,” said Matthew Gardner, senior fellow at the Institute on Taxation and Economic Policy, a research group based in Washington. “What’s driving companies to engage in paper transactions is not our 35 percent tax rate,” he said, but other countries’ willingness to undercut whatever rate the United States settles on. “You can never win if you are competing against their zero tax rate.”  Mr. Gardner argued that a broader definition of American competitiveness is needed that includes not only the tax system, but also the business infrastructure that the tax system supports — bridges and roads, health care, education and research and development. “If all you think about is the tax rate, then it should be zero,” he said. “Competitiveness is about finding the right balance.”",3.75,2,"[4.0, 3.5]"
5,85,8,29,2017,2017-08-29,The New York Times,Britain Looks to Address Inequality With Executive Pay Measures," Worried by a long-term rise in inequality, Britain announced on Tuesday a series of measures aimed at increasing transparency over executive compensation, hoping to ramp up pressure on companies that offer lavish salaries for bosses but restrict pay for regular employees.  The proposals include plans to force all publicly listed companies to publish their wage ratio, comparing their chief executive’s salary with that of the average worker, as well as the creation of a register that “names and shames” firms that faced shareholder opposition over executive pay levels.  In much of the Western world, public anger is growing over what critics say are excessive wages for senior business leaders. That has helped contribute to a populist backlash in many countries, as the gap between the salaries of employees and their managers has widened markedly.  In the United States, pay packages for top bosses grew last year, with the highest paid, Thomas M. Rutledge, the chief executive of Charter Communications, making $98 million. That was 2,617 times the average salary for American workers.",3.5,1,[3.5]
14,120,8,29,2017,2017-08-29,The New York Times,Home Health Care: Shouldn’t It Be Work Worth Doing?,"Do you know who is going to care for you when you are old and frail? By current standards, it’s likely to be a middle-aged immigrant woman, with maybe a high school education and little if any training, making $20,000 a year.    And that’s if you are lucky. If you live in rural America, you may already have a hard time finding somebody to look after you. Paul Osterman of the Massachusetts Institute of Technology’s Sloan School of Management calculates that if nothing is done to draw more workers into the field, there will be a shortage of at least 350,000 paid care providers by 2040.  This, I’m sure you’ll agree, makes little sense.  How to provide long-term care for a fast-aging population poses one of the more convoluted challenges of the American labor market. Care providers — home health aides, personal care attendants and certified nursing assistants, in the government’s classification — are expected to be among the nation’s fastest-growing occupations. The Department of Labor’s economists expect about a million more will be added from 2014 to 2024.  And yet despite their critical importance to the well-being of tens of millions of aging Americans, one-fourth of these aides live in poverty. The jobs are so unappealing that it is hard to keep workers in them: four in 10 leave the occupation entirely within a year. Many prefer the fast-food business.",3.5,1,[3.5]
16,124,8,28,2017,2017-08-28,The New York Times,Markets Are Signaling That Hurricane Harvey Won’t Crush the Economy,"In the early days after that disaster, there were fears about disruptions to incoming supplies of coffee and bananas and to Midwest grain normally exported via barges down the Mississippi River. If you look at the overall data from that year for those and other affected commodities, though, there’s not much evidence of any lasting problems, reflecting the ability of corporate supply chain and logistics managers to find other ways to get products to market.  Financial losses. In theory, a natural disaster could deliver such severe losses to insurers, banks or other financial institutions as to cause broader economic problems.  There’s not much evidence of that happening because of Harvey for a few reasons. Home insurance policies generally do not cover flooding, which means the severe flood damage should have less impact on insurers’ payouts than you might expect. For many individuals, the financial losses from flooding can be devastating. But the possibility of the kinds of systemic problems that ripple across global financial markets appears remote.  Insurers’ balance sheets are relatively strong after years without mega-catastrophes demanding particularly enormous payouts.  Rebuilding costs. One of the paradoxes of disaster economics is that they can actually be good for economic growth, at least the way “growth” is commonly measured.  The need to rebuild or repair flooded buildings in Texas could create a surge in economic output in the state in the months ahead, generating higher growth in gross domestic product. This is a macabre artifact of economic accounting — no one would suggest that people are actually better off when billions of dollars’ worth of capital is destroyed. But it is how the math works.  If this disaster had happened in a period like 2009 or 2010, when the housing bust had left millions of people — especially construction workers — unemployed, the need to rebuild homes and businesses in Houston might have worked like stimulus spending.",4.5,1,[4.5]
25,189,8,31,2017,2017-08-31,The New York Times,Storm’s Impact on Oil Industry Is Felt at Gasoline Pumps,"Five of Houston’s nine refineries are shut down, though no serious permanent damage has been reported. Floodwaters continue to rise in areas, potentially jeopardizing the city’s other refineries, already operating below normal levels.  Serious flooding may also be a problem in Beaumont and Port Arthur, where Exxon Mobil, Saudi Aramco-Motiva, Total and Valero have large refineries.  The operator of the Colonial Pipeline has said operations from Texas will resume as soon as refining safely does, but probably no earlier than Sunday. The pipeline, which normally carries more than 15 percent of the fuel consumed nationwide, continues to operate east of Lake Charles, taking petroleum products north.  Even when the refineries start again, problems will remain at the port of Houston. The Coast Guard, already overburdened, needs to remove debris to protect docking vessels, and flooded railways and roads may keep dockworkers from unloading vessels and putting cargo on trains and ships.  The storm’s impact has been felt in oil and gas production as well as refining. Output from offshore platforms is down nearly 20 percent. Oil companies are beginning to return to the platforms to inspect possible damage from the storm, a process that could take weeks, before near full production can resume.  Meanwhile, flooding in the Eagle Ford shale field in southern Texas has cut production by an estimated 300,000 barrels a day. That is only about 3 percent of national production, but more important may be permanent damage to the shale wells. That is an engineering and geological uncertainty since the long horizontal wells, blasted through hard rock, are relatively new and have never been seriously tested by flooding.  The most important shale field in the country, the Permian Basin in West Texas, was not directly hit by the storm. But with refineries closed along the coast, pipelines out of the Permian have been shut off, and production is already declining. Fuel supplies necessary to keep the drilling rigs going may also fall short because of the refinery shutdowns.",4.5,1,[4.5]
27,192,8,31,2017,2017-08-31,The New York Times,"For Tax Reform Lessons, Congress Needn’t Look Far","“We now have the lowest general sales tax and lowest property taxes in the region, and the business tax is the same as Maryland,” he said. While he conceded that there is no way of knowing to what extent the tax cuts stimulated growth, he added: “We’re no longer seen as the high-tax jurisdiction. People feel good about that, which is a psychological factor that I feel is very important.”  Contrast that success with what happened in Kansas, which also carried out a notable tax experiment recently. Under the leadership of Gov. Sam Brownback, the Republican-dominated Legislature passed deep tax cuts that went into effect in 2013, with only modest efforts to raise revenue by broadening the base. The governor called the move “a shot of adrenaline into the heart of the Kansas economy.”  If so, it was a shot that nearly killed the patient. There was no surge in economic growth — Kansas lost jobs in 2015, the Bureau of Labor Statistics reported, trailing its neighbors Nebraska and Oklahoma and posting one of the worst performances of any state. In June, faced with a $900 million budget gap, Kansas lawmakers threw in the towel. They passed a $1.2 billion tax increase and overrode Mr. Brownback’s veto.  Tax reform is never easy, and it wasn’t in the District of Columbia, either. There are no Republicans on the council, but as the Republicans have discovered, there can be sharp divisions within the same party. Among elected officials, the main opposition came from Vincent C. Gray, then the mayor, and the most liberal council members, who favored spending increases over tax cuts.  “The counterweight is always to spend the money,” Mr. Mendelson told me this week. “The mayor wanted to spend it, so I had to step up. Other members were willing to stand behind me as long as I was willing to take the political heat.”  The council passed the measure by a vote of 11 to 2. Opponents have fought a rear-guard action to delay putting the measure’s remaining cuts into effect, without success.",2.5,1,[2.5]
29,194,8,31,2017,2017-08-31,The New York Times,One Effort to Close the Gender Pay Gap Won’t Get a Try Under Trump,"The Obama administration had an idea it thought would help address the pay gap between white men and almost everyone else: requiring companies to report how much they paid people, along with their sex and race.  On Tuesday, that regulation became the latest of those reversed by the Trump administration, before the requirement was to go into effect next year.  Pay transparency, alone, would not have solved the pay gap problem. But without it, employees and regulators won’t have evidence that a problem exists at any particular company — and employers will face less pressure to fix it.  There is little data on whether forcing companies to disclose pay makes it more equitable, mostly because the pay of individual workers or companies is generally kept secret. The Bureau of Labor Statistics surveys companies about compensation, but publishes only aggregate, anonymous data. Researchers who have studied the few instances in which companies have publicly disclosed individual salaries say it is not enough to close pay gaps, nor is it essential — some companies have closed them on their own, without publicly reporting pay information.",3.5,1,[3.5]
37,227,9,4,2017,2017-09-04,The New York Times,The Cost of Hurricane Harvey: Only One Recent Storm Comes Close,"It’s far too early for a definitive estimate of the economic damage caused by Hurricane Harvey. Floodwaters still swamp large swaths of the Houston area and beyond, into far eastern Texas and Louisiana.  But three independent estimates from people who specialize in disaster and risk management show that the storm is likely to be the most expensive or second-most expensive natural disaster in the United States since 1980, the earliest year such comparable data was kept by the National Centers for Environmental Information. On Friday, estimates for Harvey from these groups ranged from $70 billion to $108 billion.  The estimates are unofficial and changing daily as the storm continues and as the scope of the damage is better understood. But even these initial estimates stand out on a chart comparing the costs of every natural disaster costing $1 billion or more since 1980 (adjusted for inflation).  Billion-dollar natural disasters since 1980 Circles are sized proportionally to their cost in 2017 dollars Winter storms, freezing Drought and wildfire Flooding Tropical cyclones Severe storms  Harvey’s toll may yet increase and put the storm on a scale of economic devastation with Hurricane Katrina, which the National Oceanic and Atmospheric Administration (NOAA) estimates cost about $160 billion in today’s dollars and resulted in 1,833 deaths.  There are several other estimates of the cost of Harvey not included here. A prominent one, by Joel Myers of Accuweather, is $190 billion. It is not included in the chart above because it may not be directly comparable with the estimates as NOAA calculates them. Mr. Myers’s estimate includes the “total negative impact on the economy,” he said, from supply chain interruptions to spoiled food.  “There are downstream impacts that other people might not have considered,” Mr. Myers said.  His prediction – nearly double the highest estimates included here – may ultimately prove to be correct. The estimates shown here have all been revised upward, though none show it to be more expensive than Katrina.  “Each day that passes, as the impacts multiply, it seems more likely that Harvey may ultimately eclipse the cost of Katrina, and it might not even be close,” said Adam Smith, a climatologist focusing on disaster economics with NOAA’s National Centers for Environmental Information. Mr. Smith has written about how NOAA estimates the costs of natural disasters.  The numbers for Harvey are educated guesses for now. It will be more than a month until NOAA releases its first official estimate, Mr. Smith said.  The groups making the estimates shown here are:  • RMS, a risk modeling firm based in California. It estimated the cost at $70 billion to $90 billion as of Thursday.  • Moody’s Analytics, a research firm. It estimated between $86 billion and $108 billion on Friday.  • Chuck Watson, a disaster modeler with Enki Research. He estimated $72 billion to $85 billion on Thursday.  Each of the three uses a mixture of models and observed data from the storm. They update their estimates as new information is available.  While no outside group can replicate the exact methodology that NOAA will use to assess the economic impact of the storm, Mr. Smith said the methods of these groups were broadly comparable to NOAA’s.  If anything, these numbers are likely to be conservative. Mr. Watson’s estimates for the cost of the storm have more than tripled, from his estimate of $22 billion on Aug. 25, the day before the storm made landfall. And Mr. Smith said even the first official account from NOAA, expected Oct. 6, is likely to be a lower-bound estimate, updated for months to come.  One reason estimates may continue to fluctuate is that flooding is an uncertain kind of damage to assess economically, in part because damage from floods is less likely to be covered by insurance. As the extent of flooding becomes better known, the uncertainty around these estimates will narrow.  Regardless, it’s clear this type of economic devastation from storms is becoming more common. In inflation-adjusted terms, the United States averaged fewer than three billion-dollar natural disasters per year from 1980 to 1990. Since 2010, it has averaged more than 10 per year.  Billion-Dollar Natural Disasters Since 1980 1980 1990 2000 2010 15 10 5 0 Billion-Dollar Natural Disasters Since 1980 1980 1990 2000 2010 15 10 5 0  Climate change is one reason for this: Global warming loads the atmosphere with more water vapor, which increases the potential for extreme rainfall events.",4.5,1,[4.5]
38,234,9,1,2017,2017-09-01,The New York Times,What’s Driving Job Growth in Industrial America?,"President Trump campaigned on reviving the kinds of jobs associated with the industrial age — work done in factories, coal mines and oil fields.  Mr. Trump has called for expanding drilling on federal lands, while loosening regulations to help manufacturers. And since he took office, hiring has indeed ticked upward in these sectors — but is there any connection?  Manufacturing and mining jobs are up this year after having fallen in 2016  After a tough 2016 that saw the loss of more than 100,000 jobs, employment in manufacturing and mining (which includes oil and gas drilling) is rebounding. Still, there is plenty of catching up to do — both sectors are well below peak employment levels in recent years.  Annual net change in jobs for each year Mining Manufacturing +200 thousand +100 Totals through August in 2016 and 2017 in orange 0 –100 ’10 ’17 ’10 ’17 Percentage change so far this year in types of manufacturing jobs Primary metals +2.8 % Electrical equipment/appliances +2.5 Food +2.1 Fabricated metal products +2.0 Machinery +1.8 Petroleum/coal products +1.7 Transportation equipment +1.3 Chemicals +1.2 Plastics/rubber products +1.0 Nonmetallic mineral products +1.0 Paper/paper products +0.4 Computer/electronic products +0.3 n.c. Furniture –0.1 % Wood products Printing/related support activities –0.8 –0.9 Textile product mills –2.8 Textile mills –7.8 Apparel Manufacturing Mining Annual net change in jobs for each year +200 thousand +100 Totals through August in 2016 and 2017 in orange 0 –100 ’10 ’17 ’10 ’17 Percentage change so far this year in types of manufacturing jobs Primary metals +2.8 % Electrical equipment/appliances +2.5 Food +2.1 Fabricated metal products +2.0 Machinery +1.8 Petroleum/coal products +1.7 Transportation equipment +1.3 Chemicals +1.2 Plastics/rubber products +1.0 Nonmetallic mineral products +1.0 Paper/paper products +0.4 Computer/electronic products +0.3 Furniture/related products n.c. Wood products –0.1 % Printing/related support activities –0.8 Textile product mills –0.9 Textile mills –2.8 Apparel –7.8 The New York Times | Source: Bureau of Labor Statistics  Higher commodity prices are having an impact  Mr. Trump has claimed credit for overall employment gains in recent months, but in the mining sector, the jump in hiring has had much more to do with rising commodity prices than any policy shift in Washington. After plunging in late 2014 and throughout 2015, energy prices have somewhat recovered. That has helped stabilize employment in the oil industry. Meanwhile, surging prices for metals like gold and copper are spurring activity in the mining sector.  Price of copper $3.50 3.00 INAUGURATION 2.50 ELECTION 2.00 1.50 1.00 0.50 0 2016 2017 Price of oil $60 INAUGURATION 50 ELECTION 40 30 20 10 0 2016 2017 Price of copper Price of oil $3.50 $60 INAUGURATION 3.00 50 INAUGURATION 2.50 ELECTION ELECTION 40 2.00 30 1.50 20 1.00 10 0.50 0 0 2016 2017 2016 2017 Price of copper Price of oil $3.50 $60 INAUGURATION 3.00 50 INAUGURATION 2.50 ELECTION ELECTION 40 2.00 30 1.50 20 1.00 10 0.50 0 0 2016 2017 2016 2017 The New York Times | Source: Reuters  Federal employment growth has been reversed  In April, Mr. Trump lifted the hiring freeze he had imposed soon after taking office in January, but federal payrolls remain under pressure. The White House has proposed budget cuts at many federal agencies, and federal employment declined in 2017 compared with gains in past years. On the other hand, hiring has been stable on the state level while local governments have been adding workers.  State govt. Federal govt. Local govt. +200 thousand +100 0 –100 –200 ’10 ’17 ’10 ’17 ’10 ’17 State government Federal government Local government +200 thousand +100 0 –100 –200 ’10 ’17 ’10 ’17 ’10 ’17 The New York Times | Source: Bureau of Labor Statistics  Exporters’ fortunes bounce with the dollar  As major exporters who are dependent on overseas customers for a big part of their sales, manufacturers often find themselves at the mercy of the dollar. When the dollar surged in 2016, American-made equipment was effectively more expensive for foreign buyers. This year’s drop, on the other hand, is a boon for manufacturers as well as for big American companies who draw a big portion of their sales from overseas, like Caterpillar and McDonald’s.  Value of the trade-weighted dollar 130 128 INAUGURATION 126 124 ELECTION 122 120 118 2016 2017 Value of the trade-weighted dollar 130 128 INAUGURATION 126 124 ELECTION 122 120 118 2016 2017 The New York Times | Source: Federal Reserve",2.5,1,[2.5]
40,239,9,1,2017,2017-09-01,The New York Times,The August Jobs Numbers Are Weak. Don’t Blame Trump.,"The bad news is that wages and incomes are rising more slowly than what has been normal in recent decades, and millions of prime-age Americans remain on the sidelines of the labor market. (The single worst piece of news in the August numbers is that the proportion of those 25 to 54 working actually fell by 0.3 of a percentage point, to 78.4 percent.)  Once you view the 2016 economic data as indicating stability, the question is how much credit or blame the Trump administration deserves.  There are of course many ways presidents affect the economy, including tax and spending policies they enact, their approach to regulating major industries and appointments to the Federal Reserve.  But on all of these frontiers, there hasn’t been enough change since January to account for any change in hiring behavior by businesses. The tax code remains the same as it was on Jan. 20, and there have been no changes to federal spending in the fiscal year about to end. No Trump appointees have been confirmed to serve on the Fed.  The picture on regulatory policy is more complicated, and certainly agencies have leeway in interpreting and enforcing existing regulations that Trump appointees are using in more pro-business ways. In regulated industries like banking and energy production, companies may make investment decisions based on expectations of what is coming out of Washington. But the actual repeal of regulations or the writing of new ones is a lengthy, arduous process that is only getting underway.  Presidents in general have less control over the economy than headlines tend to suggest. But a year from now — when there may be Trump-signed tax legislation, a Trump-appointed Federal Reserve chair, and a bunch of regulations devised by Trump appointees — it will make more sense to ask what the current administration means for the economy.",3.5,1,[3.5]
